Step		Substep	Time	Vapourtec Flowrate	Valve1	Asia-Left Flowrate	Asia-Right Flowrate	Valve2	Valve3	Valve 4	Temperature	Stirring speed
Unit			min	ml/min	position	ml/min	ml/min	position	position	position	°C	rpm
1		1-1 1st reaction	0.5	2	2	0	0	10	1	1	off	off
		1-2 heating	x	0	2	0	0	10	1	1	32	500
		1-2 1st reaction	0.5	4	2	0	0	10	1	1	32	500
		1-3 DCM wash	0.5	5	1	0	0	10	2	1	off	off
		1-4 MeOH wash	0.5	2	7	0	0	10	2	1	off	off
		1-5 N2 purge	0.5	0	6	0	0	10	2	10	off	off
		1-6 THF wash	0.5	1	6	1	1	10	2	1	off	off
		1-7 THF wash	0.5	2	6	3	1	10	2	1	off	off
2		2-1 2nd mixing	0.5	2.5	3	2.5	0	9	3	1	off	off
		2-2 heating	x	0	4	0	0	9	3	1	38	500
		2-3 2nd reaction	0.5	3	4	0	0	9	3	1	38	500
		2-5 THF wash	0.5	2	6	1	1	10	2	1	38	500
		2-4 N2 purge	0.5	0	6	0	0	10	2	10	38	500
		2-6 cooling	x	0	6	0	0	10	2	1	30	500
		2-7 THF wash	0.5	2.5	6	2.5	1	10	2	1	off	off
3		3-1 3rd reaction	0.5	2.5	5	0	2.5	1	2	1	off	off
		3-3 THF wash	0.5	2.5	6	1	2.5	10	2	1	off	off
		3-4 0.5 N HCl wash	0.5	0	6	5	0	7	2	1	off	off
		3-6 heating	x	0	6	0	0	7	2	1	60	500
		3-7 H2O wash	20	0	6	5	0	8	2	1	60	500
		3-8 THF wash	15	0	6	4	1	10	2	1	60	500
4		4-1 EtOH-THF wash	20	0	6	2.5	0	3	2	1	60	500
		4-1 heating	x	0	6	0	0	3	5	1	110	500
		4-3 4th reaction	360	0	6	2.5	0	2	4	1	110	500
		4-4 EtOH-THF wash 	20	0	6	2.5	0	3	5	1	110	500
		4-5 THF wash  	20	1.5	6	2.5	1	10	5	1	110	500
		4-6 N2 purge	20	0	6	0	0	10	2	10	110	500
5		5-1 Dioxane-DMSO wash	20	2.5	15	2.5	0	4	5	1	110	500
		5-2 5th mixing	12	2.5	14	2.5	0	5	6	1	110	500
		5-3 5th reaction	600	0	14	2.5	0	6	6	1	110	500
		5-4 MeOH & THF wash	20	2.5	7	1.5	1	10	5	1	off	off
		5-5 N2 purge	20	0	7	0	0	10	2	10	off	off
6		6-1 DCM wash	15	2	1	0	0	10	2	1	off	off
		6-2 DCM wash	20	5	1	0	0	10	2	1	off	off
		6-4 6th reaction	60	3	16	0	0	10	7	1	off	off
		6-5 DCM wash	10	5	1	0	0	10	7	1	off	off
